686000,23501,0,0
0,0,0,22241
566000,19001,0,3240
628000,21326,0,915
374000,11801,0,10440
0,0,0,22241
270000,7901,0,14340
609700,20640,0,1601
244700,6952,0,15289
410000,13151,0,9090
280000,8276,0,13965
460700,15052,0,7189
252100,7230,0,15011
515000,17088,0,5153
162800,3881,0,18360
0,0,0,22241
299000,8988,0,13253
568200,19083,0,3158
394700,12577,0,9664
566000,19001,0,3240
609700,20640,0,1601
368000,11576,0,10665
515000,17088,0,5153
0,0,0,22241
383000,12138,0,10103
252100,7230,0,15011
30000,0,0,22241
482000,15851,0,6390
237200,6671,0,15570
499000,16488,0,5753
0,0,0,22241
299000,8988,0,13253
302100,9105,0,13136
540500,18045,0,4196
458000,14951,0,7290
678000,23201,0,0
555000,18588,0,3653
437000,14163,0,8078
525000,17463,0,4778
0,0,0,22241
362000,11351,0,10890
0,0,0,22241
0,0,0,22241
457000,14913,0,7328
338300,10462,0,11779
0,0,0,22241
445800,14493,0,7748
538000,17951,0,4290
525000,17463,0,4778
311000,9438,0,12803
447900,14572,0,7669
255000,7338,0,14903
649000,22113,0,128
173000,4263,0,17978
324000,9926,0,12315
443000,14388,0,7853
112000,1976,0,20265
0,0,28765,0
123400,2403,0,19838
246800,7031,0,15210
203000,5388,0,16853
0,0,0,22241
306400,9266,0,12975
0,0,0,22241
636300,21637,0,604
0,0,0,22241
750000,25901,0,0
664000,22676,0,0
261000,7563,0,14678
256400,7391,0,14850
482000,15851,0,6390
0,0,0,22241
713900,24547,0,0
0,0,0,22241
562800,18881,0,3360
367000,11538,0,10703
0,0,28440,0
0,0,0,22241
456000,14876,0,7365
194000,5051,0,17190
652000,22226,0,15
429000,13863,0,8378
0,0,0,22241
0,0,0,22241
190400,4916,0,17325
252100,7230,0,15011
0,0,0,22241
573000,19263,0,2978
0,0,0,22241
0,0,0,22241
410000,13151,0,9090
549000,18363,0,3878
122000,2351,0,19890
180000,4526,0,17715
0,0,0,22241
665000,22713,0,0
320000,9776,0,12465
588400,19841,0,2400
105000,1713,0,20528
537300,17925,0,4316
0,0,0,22241
244700,6952,0,15289
454300,14812,0,7429
167000,4038,0,18203
516000,17126,0,5115
700100,24030,0,0
326000,10001,0,12240
0,0,0,22241
439400,14253,0,7988
111000,1938,0,20303
94000,1301,0,20940
436200,14133,0,8108
158000,3701,0,18540
324500,9945,0,12296
412000,13226,0,9015
388000,12326,0,9915
0,0,0,22241
445800,14493,0,7748
382000,12101,0,10140
331000,10188,0,12053
618000,20951,0,1290
423000,13638,0,8603
0,0,0,22241
183000,4638,0,17603
403200,12896,0,9345
604300,20437,0,1804
307000,9288,0,12953
342600,10623,0,11618
0,0,0,22241
185000,4713,0,17528
0,0,0,22241
431000,13938,0,8303
326000,10001,0,12240
246000,7001,0,15240
429000,13863,0,8378
0,0,0,22241
0,0,0,22241
0,0,0,22241
487300,16050,0,6191
0,0,24515,0
0,0,0,22241
0,0,12257,9984
519000,17238,0,5003
521000,17313,0,4928
0,0,0,22241
491600,16211,0,6030
272400,7991,0,14250
629900,21397,0,844
0,0,0,22241
426600,13773,0,8468
538400,17966,0,4275
206400,5516,0,16725
274500,8070,0,14171
347000,10788,0,11453
530000,17651,0,4590
0,0,0,22241
223000,6138,0,16103
0,0,24515,0
435000,14088,0,8153
509600,16886,0,5355
585000,19713,0,2528
492000,16226,0,6015
496000,16376,0,5865
685000,23463,0,0
450000,14651,0,7590
386200,12258,0,9983
481000,15813,0,6428
198000,5201,0,17040
808600,28098,0,0
255000,7338,0,14903
362800,11381,0,10860
620000,21026,0,1215
259600,7511,0,14730
205000,5463,0,16778
404300,12937,0,9304
532000,17726,0,4515
0,0,0,22241
484100,15930,0,6311
0,0,0,22241
246000,7001,0,15240
522000,17351,0,4890
544800,18206,0,4035
0,0,0,22241
213000,5763,0,16478
266000,7751,0,14490
0,0,0,22241
417000,13413,0,8828
68000,326,0,21915
400000,12776,0,9465
606000,20501,0,1740
561800,18843,0,3398
294700,8827,0,13414
600100,20280,0,1961
0,0,0,22241
316000,9626,0,12615
558000,18701,0,3540
497900,16447,0,5794
528000,17576,0,4665
717000,24663,0,0
385100,12217,0,10024
524000,17426,0,4815
167000,4038,0,18203
695000,23838,0,0
246000,7001,0,15240
251100,7192,0,15049
272400,7991,0,14250
580900,19560,0,2681
308500,9345,0,12896
446900,14535,0,7706
0,0,0,22241
0,0,0,22241
161000,3813,0,18428
492000,16226,0,6015
295000,8838,0,13403
0,0,28765,0
353200,11021,0,11220
526000,17501,0,4740
357000,11163,0,11078
276000,8126,0,14115
545000,18213,0,4028
175500,4357,0,17884
259600,7511,0,14730
571000,19188,0,3053
342600,10623,0,11618
37000,0,0,22241
831000,28938,0,0
0,0,26379,0
0,0,0,22241
386200,12258,0,9983
612900,20760,0,1481
427000,13788,0,8453
252100,7230,0,15011
534000,17801,0,4440
368000,11576,0,10665
345800,10743,0,11498
543700,18165,0,4076
521300,17325,0,4916
0,0,0,22241
0,0,0,22241
0,0,0,22241
387000,12288,0,9953
500100,16530,0,5711
409600,13136,0,9105
388000,12326,0,9915
222300,6112,0,16129
578000,19451,0,2790
0,0,28904,0
551000,18438,0,3803
283000,8388,0,13853
297000,8913,0,13328
725000,24963,0,0
275000,8088,0,14153
425600,13736,0,8505
0,0,0,22241
0,0,0,22241
0,0,0,22241
802300,27862,0,0
583100,19642,0,2599
628800,21356,0,885
38000,0,0,22241
758000,26201,0,0
508600,16848,0,5393
345000,10713,0,11528
0,0,0,22241
486000,16001,0,6240
0,0,0,22241
0,0,0,22241
0,0,0,22241
158000,3701,0,18540
490500,16170,0,6071
0,0,0,22241
333000,10263,0,11978
295800,8868,0,13373
0,0,0,22241
419000,13488,0,8753
522000,17351,0,4890
619000,20988,0,1253
353200,11021,0,11220
302100,9105,0,13136
164000,3926,0,18315
332000,10226,0,12015
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
458600,14973,0,7268
100000,1526,0,20715
247900,7072,0,15169
445000,14463,0,7778
417000,13413,0,8828
497900,16447,0,5794
311700,9465,0,12776
0,0,0,22241
0,0,0,22241
495000,16338,0,5903
584100,19680,0,2561
580900,19560,0,2681
0,0,0,22241
610700,20677,0,1564
220200,6033,0,16208
418100,13455,0,8786
663000,22638,0,0
513000,17013,0,5228
481000,15813,0,6428
0,0,0,22241
0,0,0,22241
0,0,0,22241
243600,6911,0,15330
0,0,0,22241
255300,7350,0,14891
0,0,0,22241
555400,18603,0,3638
321000,9813,0,12428
0,0,0,22241
394000,12551,0,9690
405000,12963,0,9278
259600,7511,0,14730
601200,20321,0,1920
444000,14426,0,7815
65900,247,0,21994
499000,16488,0,5753
516000,17126,0,5115
746900,25785,0,0
689500,23632,0,0
0,0,0,22241
364900,11460,0,10781
786000,27251,0,0
554300,18562,0,3679
269000,7863,0,14378
574000,19301,0,2940
394000,12551,0,9690
440000,14276,0,7965
194000,5051,0,17190
245800,6993,0,15248
550000,18401,0,3840
453200,14771,0,7470
0,0,0,22241
534000,17801,0,4440
313000,9513,0,12728
360000,11276,0,10965
0,0,0,22241
0,0,0,22241
0,0,0,22241
340500,10545,0,11696
0,0,0,22241
31000,0,0,22241
264900,7710,0,14531
560000,18776,0,3465
419200,13496,0,8745
0,0,0,22241
246000,7001,0,15240
486200,16008,0,6233
247000,7038,0,15203
0,0,0,22241
242600,6873,0,15368
631000,21438,0,803
362000,11351,0,10890
481000,15813,0,6428
