type ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphor
INPUT,1        ,15458469 ,0           ,0           ,0          ,18723      ,18723,01.08.2019,01.08.2019   ,31.07.2022   ,
INPUT,1        ,15642389 ,0           ,15003       ,0          ,3720       ,3720 ,01.08.2019,01.08.2019   ,30.09.2019   ,
INPUT,1        ,15642407 ,0           ,14965       ,0          ,3758       ,3758 ,01.08.2019,01.09.2019   ,30.09.2019   ,
INPUT,1        ,15651142 ,0           ,0           ,0          ,18723      ,18723,01.08.2019,01.08.2019   ,30.09.2019   ,
INPUT,1        ,15651170 ,0           ,14965       ,0          ,3758       ,3758 ,01.08.2019,01.09.2019   ,31.07.2022   ,
INPUT,1        ,15651331 ,0           ,14965       ,0          ,3758       ,3758 ,01.08.2019,01.09.2019   ,30.09.2019   ,
INPUT,1        ,15651368 ,0           ,14965       ,0          ,3758       ,3758 ,01.08.2019,01.09.2019   ,31.10.2019   ,
INPUT,1        ,15651920 ,0           ,14965       ,0          ,3758       ,3758 ,01.08.2019,01.09.2019   ,30.09.2019   ,
INPUT,1        ,15652374 ,0           ,14965       ,0          ,3758       ,3758 ,01.08.2019,01.09.2019   ,30.09.2019   ,
INPUT,1        ,15652391 ,0           ,12303       ,0          ,6420       ,6420 ,01.08.2019,01.10.2019   ,30.04.2020   ,
INPUT,1        ,18048781 ,0           ,12485       ,0          ,6518       ,6518 ,01.08.2019,01.05.2020   ,31.08.2020   ,
INPUT,1        ,18048782 ,0           ,16366       ,0          ,2637       ,2637 ,01.08.2019,01.09.2020   ,31.12.2020   ,
INPUT,1        ,18614537 ,0           ,16366       ,0          ,2637       ,2637 ,01.08.2019,01.01.2021   ,31.07.2022   ,
