type,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphor
INPUT,1,1,0,6873,0,5734,5734,01.02.2011,01.02.2011,30.06.2011
INPUT,1,2,0,7196,0,6006,6006,01.02.2011,01.05.2011,30.06.2012
INPUT,1,3,0,7458,0,6229,6229,01.02.2011,01.05.2012,30.04.2013
INPUT,1,4,0,7739,0,6469,6469,01.02.2011,01.05.2013,31.12.2013
INPUT,1,5,0,7739,0,6469,6469,01.02.2011,01.01.2014,31.01.2014
INPUT,1,6,0,8398,0,5289,5289,01.02.2011,01.02.2013,31.01.2014
INPUT,1,7,0,11965,0,1722,1722,01.02.2011,01.03.2013,31.01.2014
INPUT,1,8,0,12419,0,1789,1789,01.02.2011,01.05.2013,31.01.2014
INPUT,1,9,0,8346,0,5862,5862,01.02.2011,01.06.2013,31.01.2014
INPUT,1,10,0,7739,0,6469,6469,01.02.2011,01.10.2013,31.01.2014
INPUT,1,11,0,8398,0,5289,5289,01.02.2011,01.03.2013,31.01.2014
INPUT,1,12,0,8346,0,5862,5862,01.02.2011,01.05.2013,31.01.2014
INPUT,1,13,0,8346,0,5862,5862,01.02.2011,01.06.2013,31.01.2014
INPUT,1,14,0,7739,0,6469,6469,01.02.2011,01.10.2013,31.01.2014
