type ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphor
INPUT,1        ,16277808 ,0           ,7203        ,0          ,11520      ,11520,01.01.2020,01.01.2020   ,31.01.2020   ,
INPUT,1        ,16277869 ,0           ,5628        ,0          ,13095      ,13095,01.01.2020,01.02.2020   ,30.04.2020   ,
INPUT,1        ,17952865 ,0           ,10165       ,0          ,8558       ,8558 ,01.01.2020,01.06.2020   ,31.08.2020   ,
INPUT,1        ,18047927 ,0           ,5708        ,0          ,13295      ,13295,01.01.2020,01.05.2020   ,31.08.2020   ,
INPUT,1        ,18047928 ,0           ,10313       ,0          ,8690       ,8690 ,01.01.2020,01.06.2020   ,31.08.2020   ,
INPUT,1        ,18047929 ,0           ,10696       ,0          ,8307       ,8307 ,01.01.2020,01.07.2020   ,31.08.2020   ,
INPUT,1        ,18047930 ,0           ,0           ,0          ,19003      ,19003,01.01.2020,01.08.2020   ,31.08.2020   ,
INPUT,1        ,18047931 ,0           ,0           ,0          ,19003      ,19003,01.01.2020,01.09.2020   ,30.09.2020   ,
INPUT,1        ,18159804 ,0           ,10137       ,0          ,8866       ,8866 ,01.01.2020,01.06.2020   ,30.09.2020   ,
INPUT,1        ,18159809 ,0           ,10512       ,0          ,8491       ,8491 ,01.01.2020,01.07.2020   ,30.09.2020   ,
INPUT,1        ,18159813 ,0           ,0           ,0          ,19003      ,19003,01.01.2020,01.08.2020   ,30.09.2020   ,
INPUT,1        ,18159819 ,0           ,0           ,0          ,19003      ,19003,01.01.2020,01.09.2020   ,31.12.2022   ,
INPUT,1        ,18378819 ,0           ,7550        ,0          ,11453      ,11453,01.01.2020,01.10.2020   ,31.10.2020   ,
