type ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphor
INPUT,1        ,1        ,0           ,3398        ,0          ,10289      ,10289,01.02.2013,01.02.2013   ,28.02.2013
INPUT,1        ,2        ,0           ,7865        ,0          ,5822       ,5822 ,01.02.2013,01.03.2013   ,30.04.2013
INPUT,1        ,3        ,0           ,8163        ,0          ,6045       ,6045 ,01.02.2013,01.05.2013   ,31.08.2013
INPUT,1        ,4        ,0           ,8163        ,0          ,6045       ,6045 ,01.02.2013,01.09.2013   ,31.12.2013
INPUT,1        ,6        ,0           ,0           ,0          ,14208      ,14208,01.02.2013,01.12.2013   ,30.04.2014
INPUT,1        ,7        ,0           ,0           ,0          ,14728      ,14728,01.02.2013,01.05.2014   ,30.09.2014
INPUT,1        ,8        ,0           ,0           ,0          ,14728      ,14728,01.02.2013,01.10.2014   ,30.04.2015
INPUT,1        ,9        ,0           ,0           ,0          ,15011      ,15011,01.02.2013,01.05.2015   ,31.01.2016
INPUT,1        ,10       ,0           ,4099        ,0          ,10912      ,10912,01.02.2013,01.01.2016   ,31.01.2016
INPUT,1        ,11       ,0           ,3432        ,0          ,11579      ,11579,01.02.2013,01.08.2015   ,31.01.2016
INPUT,1        ,12       ,0           ,32          ,0          ,14979      ,14979,01.02.2013,01.09.2015   ,31.01.2016
INPUT,1        ,13       ,0           ,7766        ,0          ,7245       ,7245 ,01.02.2013,01.01.2016   ,29.02.2016
INPUT,2        ,5        ,0           ,3398        ,0          ,10289      ,10289,01.01.2013,01.01.2013   ,31.01.2013
