type ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphpr
INPUT,1        ,3        ,0           ,10053       ,0          ,247        ,247  ,01.01.2008,01.01.2008   ,31.01.2008   ,
INPUT,1        ,4        ,0           ,9653        ,0          ,647        ,647  ,01.01.2008,01.02.2008   ,30.04.2008   ,
INPUT,2        ,5        ,0           ,9596        ,0          ,1938       ,1938 ,01.05.2008,01.05.2008   ,30.06.2008   ,
INPUT,2        ,6        ,0           ,8096        ,0          ,3438       ,3438 ,01.05.2008,01.07.2008   ,31.12.2008   ,
INPUT,3        ,1        ,0           ,0           ,0          ,3435       ,3435 ,01.12.2008,01.12.2008   ,30.06.2009   ,
INPUT,3        ,2        ,0           ,8399        ,0          ,3566       ,3566 ,01.12.2008,01.05.2009   ,31.12.2009   ,
INPUT,3        ,7        ,0           ,10596       ,0          ,938        ,938  ,01.12.2008,01.01.2009   ,31.12.2009   ,
INPUT,3        ,8        ,0           ,8996        ,0          ,2538       ,2538 ,01.12.2008,01.02.2009   ,31.12.2009   ,
INPUT,3        ,9        ,0           ,0           ,0          ,0          ,0    ,01.12.2008,01.05.2009   ,31.12.2009   ,
INPUT,3        ,10       ,0           ,9352        ,0          ,2613       ,2613 ,01.12.2008,01.07.2009   ,31.12.2009   ,
