type ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphpr
INPUT,1        ,1        ,0           ,7639        ,0          ,9719       ,9719 ,01.07.2016,01.07.2016   ,30.04.2017   ,
INPUT,1        ,2        ,0           ,7724        ,0          ,9832       ,9832 ,01.07.2016,01.05.2017   ,30.04.2018   ,
INPUT,1        ,2        ,0           ,7990        ,0          ,10176      ,10176,01.07.2016,01.05.2018   ,30.06.2019   ,
INPUT,1        ,3        ,0           ,5796        ,0          ,12370      ,12370,01.07.2016,01.05.2018   ,30.06.2018   ,
INPUT,1        ,4        ,0           ,12996       ,0          ,5170       ,5170 ,01.07.2016,01.06.2018   ,30.06.2018   ,
INPUT,1        ,5        ,0           ,9133        ,0          ,9033       ,9033 ,01.07.2016,01.07.2018   ,30.06.2019   ,
INPUT,1        ,6        ,0           ,0           ,0          ,18166      ,18166,01.07.2016,01.07.2018   ,31.07.2018   ,
INPUT,1        ,7        ,0           ,921         ,0          ,17245      ,17245,01.07.2016,01.08.2018   ,31.08.2018   ,
INPUT,1        ,8        ,0           ,6283        ,0          ,11883      ,11883,01.07.2016,01.08.2018   ,31.08.2018   ,
INPUT,1        ,9        ,0           ,9208        ,0          ,8958       ,8958 ,01.07.2016,01.09.2018   ,30.04.2019   ,
INPUT,1        ,10       ,0           ,9490        ,0          ,9233       ,9233 ,01.07.2016,01.05.2019   ,30.06.2019   ,
